Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-10-14 18:00:00,1.15905,1.1599,1.15895,1.1599,2511.519991636276,1.1587982177734375
2021-10-14 19:00:00,1.15989,1.16017,1.15957,1.15975,2965.1300134658813,1.1585867404937744
2021-10-14 20:00:00,1.15971,1.15989,1.15951,1.15969,1137.610004901886,1.1585028171539307
2021-10-14 21:00:00,1.15953,1.15981,1.15951,1.15978,352.7599995136261,1.1586058139801025
2021-10-14 22:00:00,1.15978,1.15987,1.15957,1.15975,1544.4500033855438,1.1585935354232788
2021-10-14 23:00:00,1.15974,1.15984,1.15899,1.15907,2131.999994903803,1.1579171419143677
2021-10-15 00:00:00,1.15903,1.15946,1.15881,1.15937,3275.02999830246,1.1582419872283936
2021-10-15 01:00:00,1.15937,1.16015,1.15935,1.16006,3466.3700218200684,1.1589398384094238
2021-10-15 02:00:00,1.15997,1.1609,1.15971,1.16091,3651.2799949646,1.1597453355789185
2021-10-15 03:00:00,1.16089,1.16112,1.16075,1.16079,2100.730003118515,1.1595375537872314
2021-10-15 04:00:00,1.16079,1.16099,1.16069,1.16083,2389.9800112247467,1.1595649719238281
2021-10-15 05:00:00,1.16078,1.16086,1.16041,1.16054,4527.959992408752,1.1593021154403687
2021-10-15 06:00:00,1.16052,1.16143,1.16041,1.16145,8177.420057296753,1.16025972366333
2021-10-15 07:00:00,1.16142,1.16145,1.16071,1.16121,6402.059967041016,1.1599876880645752
2021-10-15 08:00:00,1.16118,1.16185,1.15993,1.16036,8351.41000175476,1.1591287851333618
2021-10-15 09:00:00,1.1603,1.16067,1.15987,1.16042,7202.2400188446045,1.1592339277267456
2021-10-15 10:00:00,1.16032,1.16119,1.1601,1.16111,7654.829986572266,1.1599732637405396
2021-10-15 11:00:00,1.16098,1.161,1.15995,1.1603,2934.829996109009,1.1591272354125977
2021-10-15 12:00:00,1.16031,1.16041,1.15887,1.1593,6143.67001914978,1.1581335067749023
2021-10-15 13:00:00,1.15922,1.16037,1.15921,1.15943,5924.960010528564,1.1583240032196045
2021-10-15 14:00:00,1.15935,1.161,1.1589,1.16061,5965.529983520508,1.1595561504364014
2021-10-15 15:00:00,1.16056,1.16078,1.15932,1.15942,4304.109998703003,1.1582777500152588
2021-10-15 16:00:00,1.15933,1.15966,1.1591,1.15965,2235.510019302368,1.1584980487823486
2021-10-15 17:00:00,1.15949,1.15997,1.1593,1.15969,1335.6899971961975,1.15855872631073
2021-10-15 18:00:00,1.15962,1.16056,1.15941,1.16057,1820.5900033712387,1.1594595909118652
2021-10-15 19:00:00,1.16053,1.16057,1.15998,1.16034,1416.3300058841703,1.1591607332229614
2021-10-15 20:00:00,1.16032,1.16054,1.15972,1.15995,1634.9599939584732,1.158750057220459
2021-10-17 21:00:00,1.15903,1.16011,1.15903,1.16002,415.9099993109703,1.1588480472564697
2021-10-17 22:00:00,1.15994,1.16039,1.15982,1.15999,2094.9699964523315,1.1588467359542847
2021-10-17 23:00:00,1.15996,1.16011,1.15963,1.15972,1127.7000041007996,1.1585760116577148
2021-10-18 00:00:00,1.15965,1.15971,1.15828,1.15844,2456.5700154304504,1.15730619430542
2021-10-18 01:00:00,1.1584,1.15924,1.15831,1.15907,3884.319987118244,1.1579862833023071
2021-10-18 02:00:00,1.15905,1.15935,1.15897,1.15909,1668.0400006771088,1.1580164432525635
2021-10-18 03:00:00,1.15908,1.15913,1.15812,1.15818,2128.939999103546,1.1570740938186646
2021-10-18 04:00:00,1.15818,1.15825,1.15777,1.15794,1501.589998818934,1.156839370727539
2021-10-18 05:00:00,1.15787,1.15814,1.15777,1.15782,1745.0499947071075,1.15675687789917
2021-10-18 06:00:00,1.15782,1.15798,1.15717,1.15762,3399.960008621216,1.156569480895996
2021-10-18 07:00:00,1.15759,1.15927,1.15748,1.15931,3754.049962997437,1.1582578420639038
2021-10-18 08:00:00,1.15928,1.15959,1.15802,1.1582,4063.949991226196,1.1570374965667725
2021-10-18 09:00:00,1.15807,1.15849,1.15774,1.15827,3281.040011405945,1.1571004390716553
2021-10-18 10:00:00,1.15823,1.15935,1.15765,1.1593,3450.319995880127,1.1581603288650513
2021-10-18 11:00:00,1.15908,1.15971,1.1587,1.15978,4590.03998374939,1.1586189270019531
2021-10-18 12:00:00,1.15972,1.16094,1.15935,1.16021,8055.469989776611,1.1589784622192383
2021-10-18 13:00:00,1.16014,1.16115,1.15961,1.1601,7427.479961395264,1.158826231956482
2021-10-18 14:00:00,1.16011,1.16087,1.15976,1.16027,5832.380016326904,1.1590160131454468
2021-10-18 15:00:00,1.16016,1.16086,1.15923,1.16087,3476.670006752014,1.1596390008926392
2021-10-18 16:00:00,1.16088,1.16217,1.16085,1.16218,1878.6699857711792,1.1609437465667725
2021-10-18 17:00:00,1.16218,1.16223,1.16118,1.16129,1601.429988205433,1.1599617004394531
2021-10-18 18:00:00,1.16129,1.16159,1.16102,1.16112,1359.390009641647,1.159816861152649
2021-10-18 19:00:00,1.16104,1.16128,1.16083,1.16113,1296.2499949932098,1.1598886251449585
2021-10-18 20:00:00,1.16107,1.16112,1.16088,1.16115,766.0199974551797,1.1599563360214233
2021-10-18 21:00:00,1.16092,1.1612,1.16078,1.16108,1422.899987578392,1.1598844528198242
2021-10-18 22:00:00,1.16099,1.16129,1.16099,1.161,562.1299954652786,1.1598023176193237
2021-10-18 23:00:00,1.16099,1.16135,1.16084,1.16135,374.5299997329712,1.1601643562316895
2021-10-19 00:00:00,1.16133,1.1625,1.1613,1.16251,1993.6400034427645,1.161330223083496
2021-10-19 01:00:00,1.16251,1.16365,1.16241,1.16349,2972.4299907684326,1.1622495651245117
2021-10-19 02:00:00,1.16339,1.16426,1.16302,1.16426,1684.0900069475174,1.162939429283142
2021-10-19 03:00:00,1.16424,1.16466,1.16391,1.16466,1077.070000588894,1.1632903814315796
2021-10-19 04:00:00,1.16466,1.16546,1.16447,1.16455,1508.9099912643433,1.1631821393966675
2021-10-19 05:00:00,1.16455,1.16552,1.1645,1.16522,1125.2099952697754,1.1639059782028198
2021-10-19 06:00:00,1.16499,1.16569,1.16461,1.16518,3696.9100284576416,1.1638715267181396
2021-10-19 07:00:00,1.16514,1.16554,1.16447,1.1656,4514.280017852783,1.164310097694397
2021-10-19 08:00:00,1.16535,1.16601,1.16494,1.16609,3424.520025253296,1.164801001548767
2021-10-19 09:00:00,1.166,1.16686,1.16534,1.16677,3890.799999237061,1.1654798984527588
2021-10-19 10:00:00,1.16658,1.16672,1.16567,1.16596,4316.250015258789,1.164626121520996
2021-10-19 11:00:00,1.16593,1.16619,1.16541,1.16566,3374.000008583069,1.164381504058838
2021-10-19 12:00:00,1.16567,1.16568,1.16454,1.16483,4511.499990463257,1.1636165380477905
2021-10-19 13:00:00,1.16458,1.16571,1.16413,1.16563,4170.3300132751465,1.1645089387893677
2021-10-19 14:00:00,1.16555,1.16569,1.16315,1.16456,5751.649997711182,1.1634032726287842
2021-10-19 15:00:00,1.16436,1.16445,1.16301,1.16319,3665.630014419556,1.1620545387268066
2021-10-19 16:00:00,1.16318,1.1636,1.16295,1.16363,1612.3700156211853,1.1625746488571167
2021-10-19 17:00:00,1.16359,1.1642,1.16337,1.16408,1597.9200019836426,1.163062572479248
2021-10-19 18:00:00,1.16402,1.16446,1.16384,1.16398,1255.7900042533877,1.1628949642181396
2021-10-19 19:00:00,1.16397,1.16398,1.16331,1.16366,1370.2600083351135,1.1625202894210815
2021-10-19 20:00:00,1.16359,1.16359,1.16308,1.16327,1114.4599995613098,1.1621414422988892
2021-10-19 21:00:00,1.16308,1.16329,1.16298,1.16305,283.7699987888336,1.1619592905044556
2021-10-19 22:00:00,1.16306,1.1636,1.16306,1.16357,970.7650017738342,1.1625055074691772
2021-10-19 23:00:00,1.16353,1.16352,1.16305,1.16316,984.1699907928704,1.162050485610962
2021-10-20 00:00:00,1.16313,1.16351,1.16276,1.1635,2540.9099969267845,1.1623797416687012
2021-10-20 01:00:00,1.16347,1.16475,1.16326,1.16422,3658.550000667572,1.1630889177322388
2021-10-20 02:00:00,1.16422,1.16427,1.1635,1.16383,1969.1900005340576,1.1626427173614502
2021-10-20 03:00:00,1.16378,1.16451,1.16371,1.16438,907.549997329712,1.1631940603256226
2021-10-20 04:00:00,1.16437,1.16508,1.16433,1.16507,1310.3599984645844,1.163878083229065
2021-10-20 05:00:00,1.16508,1.16518,1.16445,1.16457,1473.8200008869171,1.163330316543579
2021-10-20 06:00:00,1.16449,1.16458,1.16361,1.16391,3235.3899822235107,1.1626789569854736
2021-10-20 07:00:00,1.16386,1.16391,1.16168,1.16253,4480.689962387085,1.1613609790802002
2021-10-20 08:00:00,1.16245,1.163,1.16215,1.16262,2895.930000305176,1.1615480184555054
2021-10-20 09:00:00,1.16258,1.16277,1.16217,1.16247,2321.3200120925903,1.1614288091659546
2021-10-20 10:00:00,1.16247,1.16343,1.16212,1.16347,2974.790013313293,1.1624208688735962
2021-10-20 11:00:00,1.16337,1.16356,1.16222,1.16232,3015.9000177383423,1.1611621379852295
2021-10-20 12:00:00,1.16228,1.1642,1.16216,1.164,5098.960018157959,1.1628838777542114
2021-10-20 13:00:00,1.16386,1.16478,1.16359,1.16481,5084.319988250732,1.1636418104171753
2021-10-20 14:00:00,1.16478,1.16503,1.16428,1.16476,5065.380002975464,1.1635037660598755
2021-10-20 15:00:00,1.16469,1.16482,1.1642,1.16434,4253.299989700317,1.1630535125732422
2021-10-20 16:00:00,1.16427,1.16577,1.1642,1.16571,2868.400010585785,1.1645036935806274
2021-10-20 17:00:00,1.16561,1.16583,1.16501,1.1653,3614.959995269776,1.1640510559082031
2021-10-20 18:00:00,1.16526,1.16576,1.16509,1.16573,1420.0499954223633,1.1644850969314575
2021-10-20 19:00:00,1.16556,1.16563,1.16495,1.16524,1937.619990348816,1.1639758348464966
2021-10-20 20:00:00,1.16524,1.16511,1.16476,1.16507,1208.3899991065264,1.1638517379760742
2021-10-20 21:00:00,1.16482,1.1651,1.16476,1.16483,380.9399985074997,1.1636438369750977
2021-10-20 22:00:00,1.16485,1.16532,1.16483,1.16521,464.510000705719,1.1640585660934448
2021-10-20 23:00:00,1.16517,1.16565,1.16515,1.1653,614.1699969768524,1.1641309261322021
2021-10-21 00:00:00,1.16522,1.16577,1.1651,1.16566,1877.3899974823,1.164475917816162
2021-10-21 01:00:00,1.16564,1.16627,1.16548,1.16618,1810.3500018119807,1.1649795770645142
2021-10-21 02:00:00,1.16612,1.1666,1.16604,1.16637,1248.0300045013428,1.1651424169540405
2021-10-21 03:00:00,1.16636,1.1667,1.16624,1.16647,834.3100014925003,1.165231704711914
2021-10-21 04:00:00,1.16649,1.16649,1.16504,1.16519,5350.510001182556,1.163948893547058
2021-10-21 05:00:00,1.16513,1.1653,1.16481,1.16526,4026.549987316132,1.1641062498092651
2021-10-21 06:00:00,1.1652,1.16561,1.16453,1.1647,3909.2499923706055,1.1635881662368774
2021-10-21 07:00:00,1.1647,1.16456,1.1636,1.16413,4129.2700090408325,1.163042426109314
2021-10-21 08:00:00,1.16413,1.16426,1.16341,1.1643,3829.020004272461,1.163231611251831
2021-10-21 09:00:00,1.16418,1.16446,1.16378,1.16426,3072.7499828338623,1.1631836891174316
2021-10-21 10:00:00,1.16414,1.16421,1.16362,1.16411,3016.260006904602,1.163009524345398
2021-10-21 11:00:00,1.16402,1.16441,1.16387,1.16436,4072.659994125366,1.1632513999938965
2021-10-21 12:00:00,1.1642,1.16505,1.16311,1.16434,7885.26997756958,1.1632145643234253
2021-10-21 13:00:00,1.16432,1.16475,1.16402,1.16448,6071.530002593994,1.1633459329605103
2021-10-21 14:00:00,1.16445,1.16506,1.16354,1.1647,7828.96996307373,1.1635546684265137
2021-10-21 15:00:00,1.16452,1.16461,1.16376,1.16418,4618.74002456665,1.1630125045776367
2021-10-21 16:00:00,1.16416,1.16423,1.1634,1.16361,2179.6700143814087,1.162460207939148
2021-10-21 17:00:00,1.16358,1.16396,1.1626,1.16275,2619.400001525879,1.1616414785385132
2021-10-21 18:00:00,1.16267,1.16274,1.16219,1.16238,1721.850003242493,1.161326289176941
2021-10-21 19:00:00,1.16239,1.16251,1.16206,1.16241,1543.7900074720385,1.1613824367523193
2021-10-21 20:00:00,1.1622,1.16243,1.16194,1.16246,1070.00000333786,1.1614136695861816
2021-10-21 21:00:00,1.16212,1.16257,1.16198,1.16259,436.2099974155426,1.1615049839019775
2021-10-21 22:00:00,1.16254,1.16247,1.16235,1.16246,474.5899975299835,1.1613399982452393
2021-10-21 23:00:00,1.16245,1.16262,1.16228,1.16252,623.0499954223633,1.1613942384719849
2021-10-22 00:00:00,1.16249,1.16277,1.1621,1.16257,4499.350008964539,1.161441683769226
2021-10-22 01:00:00,1.16255,1.16318,1.16247,1.16293,4977.200001716614,1.1617982387542725
2021-10-22 02:00:00,1.1629,1.16291,1.16258,1.16287,3845.9399738311768,1.1617083549499512
2021-10-22 03:00:00,1.1628,1.16292,1.16257,1.1627,3473.350004673004,1.1615257263183594
2021-10-22 04:00:00,1.16271,1.16288,1.16246,1.16258,2317.830003261566,1.1614149808883667
2021-10-22 05:00:00,1.16258,1.16288,1.16251,1.16269,2612.919998526573,1.1615426540374756
2021-10-22 06:00:00,1.16266,1.16372,1.16232,1.16367,10845.950016021729,1.1625316143035889
2021-10-22 07:00:00,1.16362,1.16459,1.1635,1.16438,14171.839988708496,1.1631830930709839
2021-10-22 08:00:00,1.16418,1.16458,1.16389,1.16413,10033.829931259155,1.1628519296646118
2021-10-22 09:00:00,1.16411,1.16423,1.16336,1.16425,3716.82004070282,1.1629773378372192
2021-10-22 10:00:00,1.1642,1.16426,1.16361,1.16385,3884.5500164031982,1.1626064777374268
2021-10-22 11:00:00,1.16366,1.16435,1.1631,1.16338,3628.810034751892,1.1621824502944946
2021-10-22 12:00:00,1.16311,1.16383,1.16245,1.16381,5020.110004425049,1.1626577377319336
2021-10-22 13:00:00,1.1637,1.16468,1.16331,1.16469,5758.160022735596,1.163544774055481
2021-10-22 14:00:00,1.1645,1.16497,1.16406,1.16481,6321.839992523193,1.1635910272598267
2021-10-22 15:00:00,1.16454,1.16538,1.16253,1.16347,11055.430004119871,1.1622053384780884
2021-10-22 16:00:00,1.16319,1.16346,1.16218,1.16323,4443.100002288818,1.1620429754257202
2021-10-22 17:00:00,1.16323,1.16336,1.1624,1.16309,2199.1199951171875,1.1619815826416016
2021-10-22 18:00:00,1.16304,1.16387,1.16295,1.16374,1459.780000925064,1.162664771080017
2021-10-22 19:00:00,1.16362,1.16433,1.16351,1.16436,1477.2300071716309,1.163230538368225
2021-10-22 20:00:00,1.16435,1.1645,1.16392,1.16445,1432.189996957779,1.1632426977157593
2021-10-24 21:00:00,1.16382,1.16411,1.1638,1.16391,332.76999920606613,1.162672758102417
2021-10-24 22:00:00,1.16391,1.16446,1.16391,1.16446,733.6399970054626,1.1632757186889648
2021-10-24 23:00:00,1.16446,1.16445,1.16356,1.16391,777.970002412796,1.1627284288406372
2021-10-25 00:00:00,1.16393,1.16477,1.16389,1.16458,2545.170000076294,1.1634289026260376
2021-10-25 01:00:00,1.16455,1.16462,1.16391,1.16428,2489.420008659363,1.1630933284759521
2021-10-25 02:00:00,1.16429,1.16487,1.16414,1.16494,1190.1800043582916,1.1637662649154663
2021-10-25 03:00:00,1.16487,1.16648,1.16485,1.16639,2564.9699964523315,1.165212869644165
2021-10-25 04:00:00,1.16637,1.16648,1.16584,1.16601,1386.0899990797045,1.164719581604004
2021-10-25 05:00:00,1.16599,1.16596,1.16553,1.1657,2093.580014228821,1.164400577545166
2021-10-25 06:00:00,1.16569,1.16606,1.16423,1.16448,3858.349970817566,1.1632297039031982
2021-10-25 07:00:00,1.16448,1.16627,1.1641,1.16592,4445.059982299805,1.164801836013794
2021-10-25 08:00:00,1.16584,1.16593,1.16452,1.16513,4276.400003433228,1.1639626026153564
2021-10-25 09:00:00,1.16497,1.16488,1.16226,1.16277,6978.140043258667,1.1616010665893555
2021-10-25 10:00:00,1.16267,1.16267,1.16194,1.16241,3557.840019226074,1.16133451461792
2021-10-25 11:00:00,1.16237,1.1626,1.16032,1.16087,4298.330027580261,1.1599006652832031
2021-10-25 12:00:00,1.16076,1.16077,1.15907,1.15947,10809.809982299805,1.1585625410079956
2021-10-25 13:00:00,1.15947,1.16128,1.15934,1.16127,6291.989967346191,1.160418152809143
2021-10-25 14:00:00,1.16114,1.16139,1.16069,1.16135,5501.31001663208,1.1603995561599731
2021-10-25 15:00:00,1.16128,1.16149,1.16101,1.16126,3587.5699920654297,1.160180687904358
2021-10-25 16:00:00,1.16099,1.16105,1.16047,1.16061,2448.5900053977966,1.1594802141189575
2021-10-25 17:00:00,1.16057,1.16124,1.16057,1.16117,1196.060000538826,1.1600970029830933
2021-10-25 18:00:00,1.16114,1.16168,1.16112,1.16132,1282.8100043535233,1.1602473258972168
2021-10-25 19:00:00,1.16129,1.1613,1.16077,1.16129,992.4399981498718,1.1601766347885132
2021-10-25 20:00:00,1.16125,1.16114,1.1608,1.16109,609.3400046229362,1.159945011138916
2021-10-25 21:00:00,1.1608,1.16121,1.1608,1.16112,416.3300004005432,1.1599823236465454
2021-10-25 22:00:00,1.16107,1.16116,1.16075,1.1608,901.7143039703368,1.1596657037734985
2021-10-25 23:00:00,1.16078,1.16087,1.16058,1.16087,471.050005197525,1.1597431898117065
2021-10-26 00:00:00,1.16087,1.16098,1.15989,1.16041,2846.160003185272,1.1592764854431152
2021-10-26 01:00:00,1.16039,1.16091,1.1602,1.16042,2491.870012283325,1.1592973470687866
2021-10-26 02:00:00,1.16039,1.16067,1.1598,1.16015,2121.8800151348114,1.1590286493301392
2021-10-26 03:00:00,1.16014,1.16011,1.15968,1.16011,1176.4900023937223,1.1589940786361694
2021-10-26 04:00:00,1.16006,1.16042,1.15986,1.16044,1058.5499950051308,1.159321904182434
2021-10-26 05:00:00,1.16041,1.1605,1.16005,1.16029,1391.809994675219,1.1591475009918213
2021-10-26 06:00:00,1.16027,1.16061,1.16016,1.16048,3214.319997787476,1.1593263149261475
2021-10-26 07:00:00,1.16047,1.16043,1.15941,1.1598,6055.739974975586,1.1586380004882812
2021-10-26 08:00:00,1.1598,1.16125,1.15969,1.16088,4600.08996963501,1.1597543954849243
2021-10-26 09:00:00,1.16084,1.16177,1.16055,1.16168,3376.359999656677,1.1605255603790283
2021-10-26 10:00:00,1.16163,1.16244,1.16157,1.16228,3197.440004348755,1.161049246788025
2021-10-26 11:00:00,1.16224,1.16248,1.16159,1.16178,3468.4299907684326,1.1604790687561035
2021-10-26 12:00:00,1.16158,1.16204,1.16111,1.16176,4570.379989624023,1.160495400428772
2021-10-26 13:00:00,1.16177,1.1622,1.16016,1.16117,4948.400001525879,1.1599557399749756
2021-10-26 14:00:00,1.16107,1.16113,1.15905,1.15947,6665.589950561523,1.158323049545288
2021-10-26 15:00:00,1.15932,1.1597,1.15848,1.15903,4867.589977264404,1.1579598188400269
2021-10-26 16:00:00,1.15899,1.15926,1.15854,1.15874,1761.6700048446655,1.1577324867248535
2021-10-26 17:00:00,1.15869,1.15953,1.15866,1.15952,1853.9100008010864,1.158521294593811
2021-10-26 18:00:00,1.15947,1.15997,1.15947,1.15969,869.6500029563904,1.1586098670959473
2021-10-26 19:00:00,1.1597,1.16001,1.15966,1.15991,749.7100042104721,1.1587640047073364
2021-10-26 20:00:00,1.15984,1.16008,1.15959,1.1596,581.3299994021654,1.1584261655807495
2021-10-26 21:00:00,1.15959,1.15959,1.15873,1.15942,2732.500017881393,1.1582715511322021
2021-10-26 22:00:00,1.15923,1.15949,1.15923,1.1595,1943.9624916911123,1.1583795547485352
2021-10-26 23:00:00,1.15948,1.15965,1.15938,1.15962,265.8299986720085,1.1585034132003784
2021-10-27 00:00:00,1.15962,1.16036,1.15958,1.16025,1981.5200119018557,1.1591157913208008
2021-10-27 01:00:00,1.16024,1.16039,1.15979,1.15995,2102.9900074005127,1.1587661504745483
2021-10-27 02:00:00,1.15988,1.16002,1.15976,1.15992,1080.5700026750565,1.158729910850525
2021-10-27 03:00:00,1.15986,1.16032,1.15982,1.16016,880.4600007534027,1.1589845418930054
2021-10-27 04:00:00,1.16014,1.16049,1.16001,1.16033,670.230001449585,1.1591578722000122
2021-10-27 05:00:00,1.16033,1.16038,1.15955,1.15972,1148.7500035762787,1.1585309505462646
2021-10-27 06:00:00,1.1596,1.16074,1.15953,1.16067,2295.1099920272827,1.1595041751861572
2021-10-27 07:00:00,1.1606,1.16126,1.1602,1.16055,4668.449995040894,1.1593592166900635
2021-10-27 08:00:00,1.16051,1.16062,1.15919,1.15968,5492.9799880981445,1.1584757566452026
2021-10-27 09:00:00,1.15948,1.15968,1.15849,1.15934,4872.109987258911,1.1581724882125854
2021-10-27 10:00:00,1.15914,1.15954,1.1587,1.15953,4151.319990158081,1.158420443534851
2021-10-27 11:00:00,1.15944,1.16072,1.15936,1.16058,4603.690036773682,1.1594843864440918
2021-10-27 12:00:00,1.16046,1.16242,1.16036,1.1618,6577.570007324219,1.1606324911117554
2021-10-27 13:00:00,1.16179,1.1621,1.16124,1.1618,5908.120010375977,1.1605068445205688
2021-10-27 14:00:00,1.16176,1.16233,1.1595,1.15983,12276.339981079102,1.1585304737091064
2021-10-27 15:00:00,1.15973,1.16013,1.1588,1.16009,5741.399997711182,1.158903956413269
2021-10-27 16:00:00,1.15999,1.16088,1.15984,1.16092,3904.05997467041,1.1598310470581055
2021-10-27 17:00:00,1.16087,1.16153,1.16078,1.1616,2474.599991798401,1.1604716777801514
2021-10-27 18:00:00,1.16152,1.16155,1.16087,1.16095,1311.1099948883057,1.1597073078155518
2021-10-27 19:00:00,1.16092,1.16091,1.15988,1.16013,2990.3400020599365,1.1588976383209229
2021-10-27 20:00:00,1.15999,1.1604,1.15988,1.1603,880.8100016117096,1.1591473817825317
2021-10-27 21:00:00,1.16027,1.16031,1.16015,1.16029,179.7899995446205,1.159182071685791
2021-10-27 22:00:00,1.16025,1.16049,1.16016,1.16023,684.0599961280823,1.1591060161590576
2021-10-27 23:00:00,1.16026,1.16013,1.15982,1.15989,829.5000075101852,1.1587425470352173
2021-10-28 00:00:00,1.15984,1.15996,1.159,1.1593,2180.7799921035767,1.158166527748108
2021-10-28 01:00:00,1.15925,1.1604,1.15892,1.1604,2944.320004463196,1.1593092679977417
2021-10-28 02:00:00,1.16039,1.16092,1.16024,1.16089,3043.110007286072,1.159761905670166
2021-10-28 03:00:00,1.16089,1.1608,1.16029,1.16058,1432.5899906158447,1.159374475479126
2021-10-28 04:00:00,1.16056,1.1607,1.16035,1.1607,1365.5900083184242,1.1594833135604858
2021-10-28 05:00:00,1.16065,1.16074,1.16004,1.16009,1536.409984588623,1.1588999032974243
2021-10-28 06:00:00,1.16008,1.16056,1.15961,1.15984,3782.949993133545,1.158696174621582
2021-10-28 07:00:00,1.15979,1.16132,1.15952,1.16102,4926.089994430542,1.1599111557006836
2021-10-28 08:00:00,1.16083,1.16137,1.15832,1.15901,6853.720020294189,1.1578484773635864
2021-10-28 09:00:00,1.15899,1.1593,1.15821,1.15929,5229.539981842041,1.1581614017486572
2021-10-28 10:00:00,1.15927,1.16063,1.15908,1.16066,3811.530002593994,1.1595839262008667
2021-10-28 11:00:00,1.16064,1.1614,1.15919,1.15967,6109.669988632202,1.1585216522216797
2021-10-28 12:00:00,1.15968,1.16352,1.15822,1.1634,14708.749938964844,1.1622956991195679
2021-10-28 13:00:00,1.16302,1.16598,1.16244,1.1659,13296.120040893557,1.1646342277526855
2021-10-28 14:00:00,1.16573,1.16862,1.16572,1.16768,11206.329963684082,1.1661746501922607
2021-10-28 15:00:00,1.16755,1.16906,1.16744,1.16849,6622.579971313477,1.1668214797973633
2021-10-28 16:00:00,1.1684,1.1688,1.16774,1.16788,3833.360009193421,1.1662278175354004
2021-10-28 17:00:00,1.16783,1.16878,1.1671,1.16878,5441.979999542236,1.1672840118408203
2021-10-28 18:00:00,1.16873,1.16891,1.16814,1.16862,1733.1600000858307,1.167179822921753
2021-10-28 19:00:00,1.16836,1.16838,1.16791,1.16809,2444.959975719452,1.1666953563690186
2021-10-28 20:00:00,1.16802,1.16844,1.16779,1.16831,1914.9099826812744,1.1669808626174927
2021-10-28 21:00:00,1.1678,1.16833,1.16763,1.16815,1189.779993712902,1.1668635606765747
2021-10-28 22:00:00,1.16812,1.16838,1.16796,1.16838,2389.5849993228912,1.1671323776245117
2021-10-28 23:00:00,1.16836,1.16869,1.16808,1.16831,859.2100011110306,1.1670666933059692
2021-10-29 00:00:00,1.16821,1.16898,1.16799,1.16842,3398.1500120162964,1.1671998500823975
2021-10-29 01:00:00,1.16843,1.16858,1.16747,1.16776,2897.880000114441,1.1665433645248413
2021-10-29 02:00:00,1.16773,1.16768,1.1673,1.1676,1610.489993095398,1.166439414024353
2021-10-29 03:00:00,1.16758,1.16771,1.16734,1.16771,1322.170001745224,1.1665949821472168
2021-10-29 04:00:00,1.16762,1.16772,1.16638,1.16668,1548.7899981737137,1.1655563116073608
2021-10-29 05:00:00,1.16643,1.16737,1.16637,1.16693,2452.8999977111816,1.1658573150634766
2021-10-29 06:00:00,1.16677,1.16702,1.1658,1.16633,3816.5099759101863,1.1652551889419556
2021-10-29 07:00:00,1.16629,1.16753,1.16623,1.1672,5839.750068664551,1.1661670207977295
2021-10-29 08:00:00,1.16705,1.16695,1.16491,1.16518,6800.349941253662,1.1640597581863403
2021-10-29 09:00:00,1.1651,1.1655,1.16449,1.16547,5352.370029449463,1.1644248962402344
2021-10-29 10:00:00,1.16528,1.16566,1.16483,1.16537,4360.720007896423,1.1643507480621338
2021-10-29 11:00:00,1.16527,1.1654,1.16455,1.16472,3339.650022506714,1.1636872291564941
2021-10-29 12:00:00,1.16468,1.16478,1.16211,1.16269,8780.130071640015,1.161643385887146
2021-10-29 13:00:00,1.16255,1.16344,1.16182,1.16206,6682.899997711182,1.1610934734344482
2021-10-29 14:00:00,1.16193,1.16159,1.15651,1.15743,12760.60994720459,1.1566137075424194
2021-10-29 15:00:00,1.15713,1.15768,1.15454,1.15528,10469.420024871826,1.1545814275741577
2021-10-29 16:00:00,1.15495,1.15481,1.1535,1.15396,5005.330011367798,1.153393268585205
2021-10-29 17:00:00,1.15383,1.15564,1.15379,1.15556,2778.27999830246,1.1550567150115967
2021-10-29 18:00:00,1.15554,1.15621,1.15549,1.15596,1986.779992103577,1.1552796363830566
2021-10-29 19:00:00,1.15591,1.15602,1.15522,1.156,2489.070001602173,1.155093789100647
2021-10-29 20:00:00,1.15592,1.15635,1.15529,1.15619,2684.8099604249,1.1551927328109741
2021-10-31 21:00:00,1.15576,1.15635,1.15562,1.15637,411.440000474453,1.1553716659545898
2021-10-31 22:00:00,1.15625,1.15613,1.15575,1.15612,1452.8299922347069,1.1551121473312378
2021-10-31 23:00:00,1.15608,1.15623,1.15553,1.15562,972.7599971294404,1.1546024084091187
2021-11-01 00:00:00,1.15562,1.15593,1.15513,1.15555,1994.8200006484983,1.1545370817184448
2021-11-01 01:00:00,1.15551,1.15595,1.15537,1.15562,2636.459997177124,1.1546049118041992
2021-11-01 02:00:00,1.1556,1.1558,1.15528,1.15545,1696.4299976825714,1.1544082164764404
2021-11-01 03:00:00,1.15543,1.15574,1.15502,1.15504,1253.7800116539,1.1539745330810547
2021-11-01 04:00:00,1.15504,1.15515,1.1546,1.15517,1026.660002708435,1.1541022062301636
2021-11-01 05:00:00,1.15516,1.15634,1.15503,1.15637,2173.599991321564,1.1552971601486206
2021-11-01 06:00:00,1.15633,1.15612,1.15539,1.15562,3532.830005645752,1.154477834701538
2021-11-01 07:00:00,1.1555,1.1564,1.15472,1.15636,5394.880016326904,1.1551920175552368
2021-11-01 08:00:00,1.15635,1.15748,1.15595,1.15727,5664.030017852783,1.156092643737793
