Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-10-29 07:00:00,1.16629,1.16753,1.16623,1.1672,5839.750068664551,1.166792631149292
2021-10-29 08:00:00,1.16705,1.16695,1.16491,1.16518,6800.349941253662,1.1646891832351685
2021-10-29 09:00:00,1.1651,1.1655,1.16449,1.16547,5352.370029449463,1.1650022268295288
2021-10-29 10:00:00,1.16528,1.16566,1.16483,1.16537,4360.720007896423,1.1649874448776245
2021-10-29 11:00:00,1.16527,1.1654,1.16455,1.16472,3339.650022506714,1.1642581224441528
2021-10-29 12:00:00,1.16468,1.16478,1.16211,1.16269,8780.130071640015,1.1621811389923096
2021-10-29 13:00:00,1.16255,1.16344,1.16182,1.16206,6682.899997711182,1.1616103649139404
2021-10-29 14:00:00,1.16193,1.16159,1.15651,1.15743,12760.60994720459,1.1569437980651855
2021-10-29 15:00:00,1.15713,1.15768,1.15454,1.15528,10469.420024871826,1.1548140048980713
2021-10-29 16:00:00,1.15495,1.15481,1.1535,1.15396,5005.330011367798,1.1536896228790283
2021-10-29 17:00:00,1.15383,1.15564,1.15379,1.15556,2778.27999830246,1.155385136604309
2021-10-29 18:00:00,1.15554,1.15621,1.15549,1.15596,1986.779992103577,1.1557866334915161
2021-10-29 19:00:00,1.15591,1.15602,1.15522,1.156,2489.070001602173,1.1557286977767944
2021-10-29 20:00:00,1.15592,1.15635,1.15529,1.15619,2684.8099604249,1.1559253931045532
2021-10-31 21:00:00,1.15576,1.15635,1.15562,1.15637,411.440000474453,1.156083345413208
2021-10-31 22:00:00,1.15625,1.15613,1.15575,1.15612,1452.8299922347069,1.1557729244232178
2021-10-31 23:00:00,1.15608,1.15623,1.15553,1.15562,972.7599971294404,1.1552351713180542
2021-11-01 00:00:00,1.15562,1.15593,1.15513,1.15555,1994.8200006484983,1.1551799774169922
2021-11-01 01:00:00,1.15551,1.15595,1.15537,1.15562,2636.459997177124,1.1552668809890747
2021-11-01 02:00:00,1.1556,1.1558,1.15528,1.15545,1696.4299976825714,1.1550840139389038
2021-11-01 03:00:00,1.15543,1.15574,1.15502,1.15504,1253.7800116539,1.154666543006897
2021-11-01 04:00:00,1.15504,1.15515,1.1546,1.15517,1026.660002708435,1.1548278331756592
2021-11-01 05:00:00,1.15516,1.15634,1.15503,1.15637,2173.599991321564,1.1560882329940796
2021-11-01 06:00:00,1.15633,1.15612,1.15539,1.15562,3532.830005645752,1.1552575826644897
2021-11-01 07:00:00,1.1555,1.1564,1.15472,1.15636,5394.880016326904,1.1560014486312866
2021-11-01 08:00:00,1.15635,1.15748,1.15595,1.15727,5664.030017852783,1.156981110572815
2021-11-01 09:00:00,1.1572,1.15732,1.15616,1.15663,4481.4700050354,1.156233549118042
2021-11-01 10:00:00,1.15655,1.15723,1.15645,1.1572,3776.980006217957,1.156817078590393
2021-11-01 11:00:00,1.15713,1.15767,1.15665,1.15727,3254.5000200271606,1.1569195985794067
2021-11-01 12:00:00,1.15717,1.15796,1.15707,1.15791,5169.060005187988,1.1575433015823364
2021-11-01 13:00:00,1.15776,1.15802,1.1569,1.15726,5784.939939498901,1.1568570137023926
2021-11-01 14:00:00,1.15719,1.15837,1.15653,1.15837,6130.740028381348,1.1580116748809814
2021-11-01 15:00:00,1.15836,1.1593,1.15799,1.15916,4190.379999160767,1.1588422060012817
2021-11-01 16:00:00,1.15912,1.15918,1.15857,1.15919,3301.7099962234497,1.1587876081466675
2021-11-01 17:00:00,1.15918,1.15947,1.15884,1.15947,1818.000004768372,1.1590683460235596
2021-11-01 18:00:00,1.15943,1.16077,1.15942,1.16065,3003.550003528595,1.16030752658844
2021-11-01 19:00:00,1.1606,1.16065,1.16014,1.16068,2097.580006122589,1.1602816581726074
2021-11-01 20:00:00,1.16064,1.16089,1.16043,1.16067,1057.1500009298325,1.1602251529693604
2021-11-01 21:00:00,1.16052,1.16054,1.16007,1.16041,5538.134987354279,1.1599806547164917
2021-11-01 22:00:00,1.16044,1.16056,1.16009,1.16024,1361.29998087883,1.1598138809204102
2021-11-01 23:00:00,1.1602,1.16025,1.15976,1.15996,598.7799983024597,1.1595404148101807
2021-11-02 00:00:00,1.15996,1.16012,1.15953,1.1597,1322.38999915123,1.159288763999939
2021-11-02 01:00:00,1.1597,1.15981,1.1595,1.15977,1280.7200009822843,1.159386396408081
2021-11-02 02:00:00,1.15977,1.16,1.15958,1.16001,988.2300000190736,1.1596474647521973
2021-11-02 03:00:00,1.16,1.16009,1.15963,1.15998,2805.510003089905,1.1596055030822754
2021-11-02 04:00:00,1.1599,1.16081,1.15987,1.16039,1325.5400025844574,1.1600267887115479
2021-11-02 05:00:00,1.16039,1.16073,1.16021,1.16073,2834.149996757508,1.1603726148605347
2021-11-02 06:00:00,1.16071,1.16068,1.16001,1.16049,2331.5800042152405,1.1600887775421143
2021-11-02 07:00:00,1.16043,1.16126,1.16033,1.16089,3125.009991645813,1.1605020761489868
2021-11-02 08:00:00,1.16085,1.16101,1.15874,1.15891,5469.429988861084,1.1584495306015015
2021-11-02 09:00:00,1.15886,1.15987,1.15859,1.15987,4355.929992675781,1.1594750881195068
2021-11-02 10:00:00,1.15985,1.1606,1.15903,1.16062,3820.599992752075,1.1603223085403442
2021-11-02 11:00:00,1.16059,1.16044,1.15909,1.1603,3785.0200052261353,1.1598883867263794
2021-11-02 12:00:00,1.1603,1.16071,1.15971,1.16071,5013.799997329712,1.16031813621521
2021-11-02 13:00:00,1.16069,1.16059,1.15889,1.15915,5558.670011520386,1.1587189435958862
2021-11-02 14:00:00,1.15912,1.15981,1.15821,1.15921,6863.849998474121,1.1587938070297241
2021-11-02 15:00:00,1.15912,1.15983,1.15778,1.15815,5855.579984664917,1.1577649116516113
2021-11-02 16:00:00,1.15805,1.15841,1.15751,1.1578,4513.190001487732,1.1574000120162964
2021-11-02 17:00:00,1.1578,1.15838,1.1577,1.15845,2092.199996471405,1.1581355333328247
2021-11-02 18:00:00,1.1583,1.15843,1.15771,1.15823,2614.3200154304504,1.157890796661377
2021-11-02 19:00:00,1.15812,1.15838,1.15796,1.15831,1643.5399823188782,1.1579471826553345
2021-11-02 20:00:00,1.15832,1.15823,1.1578,1.15795,948.4499900341034,1.1575931310653687
2021-11-02 21:00:00,1.15782,1.15807,1.1576,1.15793,467.4675009250641,1.1575690507888794
2021-11-02 22:00:00,1.15789,1.15819,1.15782,1.15787,515.3083040714264,1.157515048980713
2021-11-02 23:00:00,1.15788,1.15793,1.15762,1.1579,267.6900002360344,1.1575374603271484
2021-11-03 00:00:00,1.1579,1.15797,1.15748,1.15797,858.9500020518899,1.157608985900879
2021-11-03 01:00:00,1.15797,1.1583,1.15772,1.1583,1125.2700016498566,1.157947301864624
2021-11-03 02:00:00,1.15825,1.1585,1.15797,1.15848,1653.319991827011,1.1581203937530518
2021-11-03 03:00:00,1.15838,1.15847,1.15818,1.15831,1288.0999940633774,1.157923698425293
2021-11-03 04:00:00,1.15828,1.15835,1.15802,1.15835,606.9099977388978,1.1579676866531372
2021-11-03 05:00:00,1.15835,1.15853,1.15804,1.15856,899.7399995923042,1.1581937074661255
2021-11-03 06:00:00,1.15852,1.15853,1.15808,1.15837,1313.9799933433533,1.1579829454421997
2021-11-03 07:00:00,1.15825,1.15875,1.15786,1.15809,2042.2700109481807,1.1576908826828003
2021-11-03 08:00:00,1.15812,1.15888,1.15784,1.15865,2670.019994735718,1.1582961082458496
2021-11-03 09:00:00,1.15855,1.15972,1.15847,1.15928,3148.020013809204,1.1589444875717163
2021-11-03 10:00:00,1.15926,1.15921,1.15791,1.15904,4489.709976673126,1.1586451530456543
2021-11-03 11:00:00,1.15903,1.15923,1.15829,1.15873,2680.870011806488,1.1583168506622314
2021-11-03 12:00:00,1.15874,1.15888,1.15774,1.15853,5384.130023956299,1.158141016960144
2021-11-03 13:00:00,1.15837,1.15825,1.15682,1.15726,5418.2500076293945,1.1568373441696167
2021-11-03 14:00:00,1.15709,1.15795,1.15622,1.15789,8421.690017700195,1.1575266122817993
2021-11-03 15:00:00,1.15781,1.15858,1.15734,1.1585,4917.329990386963,1.158199429512024
2021-11-03 16:00:00,1.15844,1.15856,1.15778,1.15831,3775.760015487671,1.1579359769821167
2021-11-03 17:00:00,1.15827,1.15869,1.15783,1.15872,2367.8499994277954,1.1583592891693115
2021-11-03 18:00:00,1.15824,1.1614,1.15719,1.16126,30473.369995117188,1.1610277891159058
2021-11-03 19:00:00,1.161,1.16152,1.15949,1.16087,10831.339988708496,1.160491704940796
2021-11-03 20:00:00,1.16074,1.16146,1.16041,1.16123,1320.7299979925156,1.1607745885849
2021-11-03 21:00:00,1.16108,1.16149,1.16066,1.16132,2738.254985332489,1.1609182357788086
2021-11-03 22:00:00,1.16126,1.16158,1.161,1.16115,541.7934970855713,1.1607038974761963
2021-11-03 23:00:00,1.16112,1.16162,1.16097,1.16153,1270.0899982452393,1.1611013412475586
2021-11-04 00:00:00,1.16152,1.16154,1.16114,1.16129,1810.5000095367432,1.1608572006225586
2021-11-04 01:00:00,1.16124,1.16115,1.16029,1.16038,2257.0399899482727,1.1599091291427612
2021-11-04 02:00:00,1.16037,1.16068,1.16002,1.16048,1053.510001897812,1.16006600856781
2021-11-04 03:00:00,1.16047,1.16051,1.15928,1.15937,1022.8300068378448,1.1589546203613281
2021-11-04 04:00:00,1.15932,1.15958,1.15907,1.15917,821.9199991226196,1.1587613821029663
2021-11-04 05:00:00,1.15908,1.15919,1.15852,1.15897,1717.699998140335,1.1586169004440308
2021-11-04 06:00:00,1.15887,1.1587,1.15778,1.15795,3215.9299787282944,1.1575592756271362
2021-11-04 07:00:00,1.15778,1.15818,1.15697,1.15711,2972.7000017166138,1.1567248106002808
2021-11-04 08:00:00,1.15712,1.15676,1.1549,1.15532,8084.180015563965,1.1549444198608398
2021-11-04 09:00:00,1.15531,1.15543,1.15474,1.15538,4285.399993896484,1.155062198638916
2021-11-04 10:00:00,1.15524,1.15507,1.15426,1.15458,3918.420000076294,1.1542950868606567
2021-11-04 11:00:00,1.15456,1.15544,1.15444,1.15546,4314.649988174439,1.1551917791366577
2021-11-04 12:00:00,1.15542,1.1562,1.15448,1.15627,10224.49001312256,1.156043291091919
2021-11-04 13:00:00,1.15623,1.15722,1.15531,1.15552,6077.640022277832,1.155179500579834
2021-11-04 14:00:00,1.15532,1.15552,1.15398,1.1545,7167.429992675781,1.1541179418563843
2021-11-04 15:00:00,1.15442,1.15457,1.15282,1.15453,7775.179970741272,1.1542141437530518
2021-11-04 16:00:00,1.15454,1.15514,1.154,1.15437,4363.790012359619,1.154062271118164
2021-11-04 17:00:00,1.1544,1.15514,1.15428,1.15478,3393.930005073548,1.1544629335403442
2021-11-04 18:00:00,1.15471,1.15566,1.15468,1.15542,3051.10999584198,1.1551260948181152
2021-11-04 19:00:00,1.15523,1.15573,1.15511,1.15574,2244.7399901151657,1.1554203033447266
2021-11-04 20:00:00,1.15571,1.15573,1.15518,1.15542,1266.4599974751472,1.155055284500122
2021-11-04 21:00:00,1.15525,1.15548,1.15524,1.15539,2702.642519235611,1.155029296875
2021-11-04 22:00:00,1.15539,1.15541,1.15521,1.15531,835.2316924333572,1.1549618244171143
2021-11-04 23:00:00,1.15528,1.15552,1.15487,1.15552,1165.0000050663948,1.1551729440689087
2021-11-05 00:00:00,1.15553,1.15552,1.1547,1.1552,2757.8400168418884,1.1548393964767456
2021-11-05 01:00:00,1.15514,1.15522,1.1545,1.15507,2917.8699951171875,1.154708743095398
2021-11-05 02:00:00,1.15504,1.155,1.15415,1.15428,1465.729995727539,1.1539180278778076
2021-11-05 03:00:00,1.15421,1.15474,1.15409,1.15473,1342.409996509552,1.1544078588485718
2021-11-05 04:00:00,1.15464,1.15574,1.15464,1.15576,1412.2500026226044,1.1554983854293823
2021-11-05 05:00:00,1.15572,1.15564,1.15528,1.15542,1203.9299974441528,1.1550796031951904
2021-11-05 06:00:00,1.1553,1.15569,1.15503,1.15553,2743.9900035858154,1.15516996383667
2021-11-05 07:00:00,1.15543,1.15627,1.15526,1.15623,3020.3699979782104,1.155928611755371
2021-11-05 08:00:00,1.15604,1.15599,1.15472,1.15493,6046.2799949646,1.1545416116714478
2021-11-05 09:00:00,1.1549,1.15483,1.15392,1.1543,6109.539966583252,1.1538954973220825
2021-11-05 10:00:00,1.15424,1.1541,1.15313,1.15364,5458.590013504028,1.153303861618042
2021-11-05 11:00:00,1.15364,1.15377,1.153,1.15335,4944.510019302368,1.1530259847640991
2021-11-05 12:00:00,1.15336,1.15391,1.15133,1.15179,12741.269884109495,1.1514493227005005
2021-11-05 13:00:00,1.15142,1.15348,1.15132,1.15193,10680.64003753662,1.1516411304473877
2021-11-05 14:00:00,1.1519,1.15297,1.1518,1.153,5742.039999008179,1.1528128385543823
2021-11-05 15:00:00,1.15279,1.15559,1.15257,1.1554,7774.799976348877,1.1552469730377197
2021-11-05 16:00:00,1.15521,1.1566,1.15492,1.1565,3985.920024871826,1.1562583446502686
2021-11-05 17:00:00,1.15633,1.15674,1.15565,1.15568,2387.610005378723,1.1552714109420776
2021-11-05 18:00:00,1.15568,1.15571,1.15483,1.15514,2193.659996509552,1.1547263860702515
2021-11-05 19:00:00,1.15498,1.15678,1.15495,1.15688,2968.889983654022,1.1565883159637451
2021-11-05 20:00:00,1.1568,1.1573,1.15631,1.15675,2884.420003056526,1.156387448310852
2021-11-07 22:00:00,1.15566,1.15644,1.15559,1.1562,4825.670007944107,1.1557390689849854
2021-11-07 23:00:00,1.15632,1.15696,1.15624,1.15684,3132.0800126791,1.1564748287200928
2021-11-08 00:00:00,1.15681,1.15678,1.15583,1.15616,1293.6299948692322,1.1557811498641968
2021-11-08 01:00:00,1.15605,1.1562,1.1554,1.15549,1534.5100073814392,1.1550723314285278
2021-11-08 02:00:00,1.15548,1.15592,1.15531,1.15592,1252.609989643097,1.1555876731872559
2021-11-08 03:00:00,1.15592,1.15621,1.15575,1.15585,992.0000071525574,1.1555274724960327
2021-11-08 04:00:00,1.15578,1.15631,1.15567,1.15617,836.3800016641617,1.1558334827423096
2021-11-08 05:00:00,1.15609,1.15628,1.15595,1.15604,1154.6199959516523,1.1557064056396484
2021-11-08 06:00:00,1.156,1.15681,1.156,1.15645,1416.419997215271,1.1561228036880493
2021-11-08 07:00:00,1.15636,1.1566,1.15511,1.15597,2727.790011405945,1.1556193828582764
2021-11-08 08:00:00,1.15598,1.15734,1.15503,1.15705,5096.279993057251,1.1567325592041016
2021-11-08 09:00:00,1.15704,1.15745,1.15606,1.15616,3959.330009460449,1.1557995080947876
2021-11-08 10:00:00,1.15611,1.15695,1.15551,1.15676,3206.940005302429,1.1563917398452759
2021-11-08 11:00:00,1.15676,1.15731,1.15617,1.15727,2284.5799980163574,1.1569617986679077
2021-11-08 12:00:00,1.15713,1.15796,1.15709,1.15772,4025.2699966430655,1.1573702096939087
2021-11-08 13:00:00,1.1576,1.15826,1.15676,1.15692,4628.520004272461,1.1565124988555908
2021-11-08 14:00:00,1.15688,1.15786,1.1564,1.15753,5827.86999130249,1.1571640968322754
2021-11-08 15:00:00,1.15751,1.15945,1.15734,1.15898,5825.810001373291,1.1586977243423462
2021-11-08 16:00:00,1.15887,1.15946,1.15846,1.15913,3136.639994621277,1.1587601900100708
2021-11-08 17:00:00,1.15907,1.15919,1.15837,1.15863,1583.080011367798,1.158186674118042
2021-11-08 18:00:00,1.15857,1.15887,1.15835,1.15874,1295.319989323616,1.158342957496643
2021-11-08 19:00:00,1.15873,1.15894,1.1586,1.15895,871.6800022125244,1.158577561378479
2021-11-08 20:00:00,1.15889,1.15909,1.15826,1.15889,1583.8050093650818,1.1584910154342651
2021-11-08 21:00:00,1.15888,1.15911,1.15843,1.15868,1174.370000243187,1.1582742929458618
2021-11-08 22:00:00,1.15836,1.15881,1.15836,1.15849,1560.709998369217,1.1580982208251953
2021-11-08 23:00:00,1.15851,1.15877,1.15849,1.15877,633.9900000095367,1.1584067344665527
2021-11-09 00:00:00,1.15877,1.15898,1.1579,1.15809,1241.2699924707413,1.157699465751648
2021-11-09 01:00:00,1.1581,1.15861,1.1577,1.15805,1543.429995059967,1.157665491104126
2021-11-09 02:00:00,1.15802,1.15874,1.15794,1.15855,1972.3000099658968,1.1582235097885132
2021-11-09 03:00:00,1.15846,1.15884,1.15832,1.15855,1561.3699975013733,1.1581968069076538
2021-11-09 04:00:00,1.15851,1.15989,1.15851,1.15969,1505.7000074386597,1.159362554550171
2021-11-09 05:00:00,1.15968,1.16061,1.15967,1.16006,1240.9800009727478,1.1597203016281128
2021-11-09 06:00:00,1.15995,1.16062,1.15969,1.15977,1870.82000207901,1.1593515872955322
2021-11-09 07:00:00,1.15971,1.16017,1.15909,1.15962,3457.6699934005737,1.159205675125122
2021-11-09 08:00:00,1.15961,1.15949,1.15801,1.15903,3796.6099853515625,1.1586121320724487
2021-11-09 09:00:00,1.15897,1.15946,1.15832,1.15944,3270.5799884796143,1.1590508222579956
2021-11-09 10:00:00,1.15933,1.1598,1.159,1.15913,3296.800015449524,1.1587423086166382
2021-11-09 11:00:00,1.15905,1.15953,1.15782,1.158,3216.21000289917,1.1575596332550049
2021-11-09 12:00:00,1.15798,1.15816,1.15713,1.15728,3094.530002593994,1.1568745374679565
2021-11-09 13:00:00,1.15722,1.1596,1.15698,1.15962,5499.179985046387,1.1593776941299438
2021-11-09 14:00:00,1.15959,1.16075,1.1587,1.16031,7168.810018539429,1.1600327491760254
2021-11-09 15:00:00,1.16004,1.16008,1.15754,1.15861,8079.459995269775,1.1581270694732666
2021-11-09 16:00:00,1.15847,1.15871,1.15713,1.15874,5273.079978942871,1.1583343744277954
2021-11-09 17:00:00,1.15872,1.15934,1.15863,1.15924,2787.5800132751465,1.158927083015442
2021-11-09 18:00:00,1.15916,1.15936,1.15871,1.15901,2380.110001564026,1.1586171388626099
2021-11-09 19:00:00,1.15898,1.15946,1.15885,1.15946,1126.1299979686737,1.1590746641159058
2021-11-09 20:00:00,1.15942,1.15982,1.15921,1.15957,1149.8049960136414,1.1592038869857788
2021-11-09 21:00:00,1.15954,1.15961,1.15926,1.15942,714.7099953889847,1.159020185470581
2021-11-09 22:00:00,1.15912,1.15945,1.15904,1.15921,2586.469994544983,1.1588091850280762
2021-11-09 23:00:00,1.1592,1.1594,1.15918,1.1594,805.3699989318848,1.1590217351913452
2021-11-10 00:00:00,1.1594,1.1595,1.15907,1.15918,896.829999923706,1.1587917804718018
2021-11-10 01:00:00,1.15911,1.1595,1.1588,1.15918,1879.0899993181229,1.158787488937378
2021-11-10 02:00:00,1.15914,1.15914,1.15831,1.15855,1663.3200109004974,1.1581498384475708
2021-11-10 03:00:00,1.15852,1.15871,1.15826,1.15842,917.1100012660028,1.1580309867858887
2021-11-10 04:00:00,1.15842,1.15843,1.15815,1.15846,798.5700085759163,1.1581040620803833
2021-11-10 05:00:00,1.15841,1.15845,1.15769,1.15774,1304.0200073719025,1.1573514938354492
2021-11-10 06:00:00,1.15774,1.1582,1.15767,1.15801,1550.439997792244,1.1576499938964844
2021-11-10 07:00:00,1.15798,1.15788,1.15577,1.15692,4945.110020637512,1.1565470695495605
2021-11-10 08:00:00,1.15685,1.15724,1.1562,1.15639,4324.770002365112,1.1560027599334717
2021-11-10 09:00:00,1.15637,1.15819,1.15594,1.15804,4837.049995422363,1.1577837467193604
2021-11-10 10:00:00,1.15776,1.15807,1.15714,1.15726,2753.239992141724,1.156922459602356
2021-11-10 11:00:00,1.15717,1.15696,1.15457,1.15491,4988.990009307861,1.1544380187988281
2021-11-10 12:00:00,1.15491,1.15583,1.15451,1.1559,3694.8600182533264,1.1555874347686768
2021-11-10 13:00:00,1.15582,1.1563,1.15332,1.15539,11252.34002494812,1.1551145315170288
2021-11-10 14:00:00,1.15532,1.15729,1.15494,1.15618,12255.530014038086,1.15585196018219
2021-11-10 15:00:00,1.1561,1.15587,1.15111,1.15188,11002.700012207031,1.151456594467163
2021-11-10 16:00:00,1.15185,1.15346,1.15145,1.15195,7859.569942474365,1.1515840291976929
2021-11-10 17:00:00,1.15191,1.15189,1.15055,1.15128,4950.610015869141,1.1510913372039795
2021-11-10 18:00:00,1.15123,1.15136,1.14818,1.14995,8882.0999584198,1.1496564149856567
2021-11-10 19:00:00,1.14987,1.14985,1.14827,1.14868,4492.469983100891,1.1484140157699585
2021-11-10 20:00:00,1.14834,1.14854,1.14775,1.14785,2454.96999835968,1.147649884223938
2021-11-10 21:00:00,1.14775,1.14803,1.14759,1.14783,1432.0799951553345,1.147671103477478
2021-11-10 22:00:00,1.14778,1.14804,1.14759,1.14789,1995.5200169086456,1.147735595703125
2021-11-10 23:00:00,1.14797,1.14868,1.14775,1.14861,796.8999942839146,1.1484529972076416
2021-11-11 00:00:00,1.14856,1.14874,1.14796,1.14801,1760.4400062561035,1.1477975845336914
2021-11-11 01:00:00,1.14799,1.14836,1.14727,1.14792,2023.930015087128,1.1476778984069824
2021-11-11 02:00:00,1.14793,1.14837,1.14675,1.14688,1263.7700058221817,1.1466370820999146
2021-11-11 03:00:00,1.14686,1.14784,1.14647,1.14762,1535.9500017166138,1.1474047899246216
2021-11-11 04:00:00,1.14763,1.14804,1.14706,1.14804,938.2099978327752,1.1478512287139893
2021-11-11 05:00:00,1.14802,1.14802,1.14749,1.14798,890.3000078201294,1.1477223634719849
2021-11-11 06:00:00,1.14791,1.14846,1.14769,1.14798,1657.3499991893768,1.1477186679840088
2021-11-11 07:00:00,1.14798,1.14815,1.14601,1.14625,3311.180019378662,1.1459577083587646
2021-11-11 08:00:00,1.14601,1.14762,1.14538,1.14726,4905.090003967285,1.1470329761505127
2021-11-11 09:00:00,1.14713,1.1469,1.14562,1.14639,5866.220025062561,1.1461875438690186
2021-11-11 10:00:00,1.14629,1.14742,1.14595,1.14643,4501.740003585815,1.146175503730774
2021-11-11 11:00:00,1.14614,1.14714,1.14541,1.14702,4553.41001033783,1.1468415260314941
2021-11-11 12:00:00,1.147,1.14745,1.14614,1.14644,3826.699998855591,1.1462162733078003
2021-11-11 13:00:00,1.14629,1.14657,1.14557,1.14596,5258.110019683838,1.1457091569900513
2021-11-11 14:00:00,1.14597,1.14732,1.14569,1.14706,4780.570022583008,1.1468918323516846
2021-11-11 15:00:00,1.14691,1.14757,1.14618,1.14714,4761.650017738342,1.1469486951828003
2021-11-11 16:00:00,1.14703,1.147,1.14596,1.14639,3347.360004425049,1.1461119651794434
2021-11-11 17:00:00,1.14632,1.1466,1.145,1.14512,2399.219994544983,1.1448506116867065
2021-11-11 18:00:00,1.14511,1.14521,1.14462,1.14489,3229.509982764721,1.1446815729141235
2021-11-11 19:00:00,1.14487,1.14504,1.14445,1.14462,2529.2299968004227,1.1444482803344727
2021-11-11 20:00:00,1.1445,1.14487,1.14428,1.14471,2115.020004570484,1.1445338726043701
2021-11-11 21:00:00,1.14466,1.14498,1.14452,1.14503,755.5600007176399,1.1448715925216675
2021-11-11 22:00:00,1.14488,1.1451,1.14461,1.14486,1078.480011433363,1.1446824073791504
2021-11-11 23:00:00,1.14484,1.14488,1.14461,1.14476,1216.249994277954,1.1445684432983398
2021-11-12 00:00:00,1.14477,1.14482,1.14405,1.14424,1822.0199995040891,1.1440465450286865
2021-11-12 01:00:00,1.14408,1.14423,1.14359,1.14392,2110.640006184578,1.143727421760559
2021-11-12 02:00:00,1.14387,1.14426,1.14361,1.14406,1274.2499994039536,1.1438943147659302
2021-11-12 03:00:00,1.14405,1.14398,1.14365,1.14392,1225.6800019741058,1.1437489986419678
2021-11-12 04:00:00,1.14392,1.14416,1.14373,1.14417,767.920007944107,1.1439952850341797
2021-11-12 05:00:00,1.14416,1.14441,1.1439,1.14441,1268.2799944877625,1.144243836402893
2021-11-12 06:00:00,1.14437,1.14453,1.14403,1.14452,1161.21000123024,1.1443350315093994
2021-11-12 07:00:00,1.1445,1.14557,1.14412,1.14521,2421.129998683929,1.145032525062561
2021-11-12 08:00:00,1.14507,1.14551,1.14431,1.14551,4121.819994926453,1.145317792892456
2021-11-12 09:00:00,1.1454,1.14527,1.14374,1.14433,4915.670009613037,1.1440670490264893
2021-11-12 10:00:00,1.14425,1.14482,1.14371,1.14426,3809.0200061798096,1.1440255641937256
2021-11-12 11:00:00,1.14416,1.14518,1.14391,1.14501,4408.510005950928,1.144856572151184
2021-11-12 12:00:00,1.14497,1.14541,1.14458,1.14499,4974.250022888184,1.144795536994934
2021-11-12 13:00:00,1.14478,1.14524,1.14448,1.14465,5761.469987869263,1.1444145441055298
2021-11-12 14:00:00,1.14457,1.14488,1.14328,1.14378,5764.679996490479,1.1435563564300537
2021-11-12 15:00:00,1.14368,1.14599,1.14367,1.14461,10061.039989471436,1.144446849822998
2021-11-12 16:00:00,1.14439,1.14505,1.14417,1.14433,4715.560005187988,1.144166350364685
2021-11-12 17:00:00,1.14424,1.14501,1.1441,1.14502,2867.069990158081,1.1448299884796143
2021-11-12 18:00:00,1.1449,1.14516,1.14464,1.14473,1738.430004119873,1.1445413827896118
2021-11-12 19:00:00,1.14471,1.14492,1.14425,1.14457,1106.030000448227,1.144351840019226
2021-11-12 20:00:00,1.1443,1.14469,1.14422,1.14468,844.5399956703186,1.1444904804229736
2021-11-12 21:00:00,1.14462,1.14467,1.14413,1.14432,1592.6749937534332,1.1441192626953125
2021-11-14 22:00:00,1.14473,1.14464,1.14426,1.14432,436.9355993270874,1.144118309020996
2021-11-14 23:00:00,1.14432,1.14442,1.14411,1.14412,654.2400044202805,1.1439329385757446
2021-11-15 00:00:00,1.1441,1.14467,1.1441,1.14457,1236.950008392334,1.1443952322006226
2021-11-15 01:00:00,1.14458,1.14598,1.14425,1.14599,2160.4800136089325,1.1458553075790405
2021-11-15 02:00:00,1.14597,1.14638,1.14551,1.146,1675.9600021839142,1.1457971334457397
2021-11-15 03:00:00,1.14597,1.14607,1.1457,1.14578,891.5300045013428,1.145514726638794
2021-11-15 04:00:00,1.14576,1.1459,1.14555,1.14565,748.2299983501434,1.1454142332077026
2021-11-15 05:00:00,1.14556,1.14621,1.14551,1.14619,1228.2499973773956,1.1459804773330688
2021-11-15 06:00:00,1.14602,1.14621,1.14535,1.14589,1725.129993200302,1.1456539630889893
2021-11-15 07:00:00,1.14584,1.14604,1.14488,1.14507,3491.409998893738,1.1447995901107788
2021-11-15 08:00:00,1.14502,1.14542,1.14367,1.14487,5545.96997833252,1.1446462869644165
2021-11-15 09:00:00,1.14486,1.14533,1.14451,1.14494,3792.010000228882,1.1447595357894897
2021-11-15 10:00:00,1.14484,1.14551,1.14446,1.14488,4313.96000289917,1.1446914672851562
2021-11-15 11:00:00,1.14477,1.14548,1.14423,1.14537,3861.150001525879,1.1451934576034546
2021-11-15 12:00:00,1.14501,1.14537,1.144,1.14428,2781.4500131607056,1.1440695524215698
2021-11-15 13:00:00,1.14408,1.14477,1.14392,1.14458,4500.919992446899,1.144382357597351
2021-11-15 14:00:00,1.14456,1.14446,1.1434,1.14378,6183.919933319092,1.1436095237731934
2021-11-15 15:00:00,1.14375,1.14438,1.14177,1.14213,7353.970054626465,1.1419110298156738
2021-11-15 16:00:00,1.14199,1.14238,1.1415,1.14215,5289.300020217896,1.1420038938522339
2021-11-15 17:00:00,1.1421,1.14189,1.138,1.1386,7428.380014419556,1.1384706497192383
2021-11-15 18:00:00,1.13853,1.13863,1.13778,1.13848,2881.840001106262,1.1383706331253052
2021-11-15 19:00:00,1.13846,1.13897,1.13842,1.1387,1777.7200047969818,1.1387531757354736
2021-11-15 20:00:00,1.13855,1.13866,1.13562,1.13608,4095.109984397888,1.1360350847244263
2021-11-15 21:00:00,1.13599,1.13716,1.13597,1.13673,1268.9149882793429,1.1367145776748657
2021-11-15 22:00:00,1.13665,1.13695,1.13638,1.13658,1646.8800032138824,1.136667013168335
